is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.958074295,0.226086957,0.23943662,140.0000923,0.728691043,0.491574187,0.479311896,0.491937984,0.482741149,0.481323706,0.526203477,0.517962174,0.45507314,0.485512478,0.492454695,0.553031418,0.522440206,0.458907476,0.536250264,0.499170163,0.476798053,0.487374145,0.529551423,0.531870339,0.486998261,0.497519441,0.495808335,0.51353535,0.475469664,0.51695481,0.478025126,0.498769304,0.492279313,0.481469048,0.473126898,0.504455376,0.515103248,0.504421042,0.551935443,0.509756682,0.492552218,0.511922574,0.503343806,0.509686601,0.488853848,0.436089046,0.539397135,0.513924689,0.497649553,0.479968096,0.552529014,0.512048653,0.516532938,0.525419143,0.507436518,0.508921725,0.481097237,0.524520461,0.549448847,0.499857809,0.479989173,0.458396957,0.510463399,0.486491536,0.495298223,0.483867625,0.475339016,0.495747061,0.526414724,0.486069603,0.49083954,0.512564993,0.443053757,0.515308133,0.527878297,0.517144094,0.499259012,0.519405664,0.494960189,0.502147674,0.489011956,0.495785228,0.470647743,0.482741265,0.511787571,0.506781686,0.491318516,0.464616381,0.482386904,0.50331603,0.500211867,0.480983284,0.514125653,0.502955583,0.500356718,0.522525557,0.476715736,0.540205485,0.467260251,0.498786304,0.510655135,0.511380587,0.510115284
1,0.837589272,0.191304348,0.14084507,140.5000521,0.613535792,0.492616878,0.504053209,0.501471645,0.474286886,0.47610964,0.521861923,0.478967714,0.4647994,0.479226685,0.500382967,0.474272455,0.520303747,0.492838809,0.469103915,0.513854534,0.484319514,0.506494461,0.489947579,0.481136681,0.496726702,0.495634715,0.518331854,0.46930104,0.48558506,0.467046974,0.497686595,0.524483938,0.490456542,0.503161099,0.507982547,0.486929708,0.501046633,0.493986364,0.492819293,0.492495108,0.506243381,0.469829022,0.487225612,0.50129006,0.487768542,0.524566517,0.513109895,0.487750197,0.469243578,0.487710845,0.470741501,0.485254369,0.473399065,0.464639177,0.496481904,0.496126446,0.474649757,0.468325943,0.518759822,0.525544704,0.478141455,0.476159682,0.517126021,0.515005533,0.526392074,0.542934113,0.540084908,0.509518692,0.501761241,0.499023247,0.458181263,0.506857535,0.489172577,0.479534493,0.495053695,0.489606416,0.508337889,0.533276763,0.507934837,0.504666666,0.471518025,0.466502123,0.547599967,0.527245458,0.545062647,0.506917292,0.4811545,0.480862273,0.534194115,0.479443923,0.505985153,0.491165423,0.521206931,0.511135336,0.498657309,0.501072185,0.491150152,0.52445078,0.521735371,0.479112814,0.483733232,0.51947333,0.493570552
0,0.865488363,0.095652174,0.056338028,141.0000435,0.58124461,0.467042101,0.525254706,0.491778112,0.514104059,0.468442947,0.52493431,0.515672155,0.508826782,0.509213906,0.490371704,0.483680207,0.500709352,0.486262144,0.487050228,0.537197849,0.47932881,0.517587633,0.481066557,0.518834968,0.499019718,0.524624642,0.501957735,0.467868947,0.461062123,0.505868517,0.516563605,0.502364198,0.512771591,0.498797132,0.505836377,0.480514694,0.528048762,0.532081433,0.496847888,0.520723707,0.512188555,0.536311907,0.50281319,0.50948423,0.496171645,0.48646731,0.491861361,0.563804728,0.511237089,0.510798039,0.531085074,0.544907322,0.493540267,0.543765437,0.498324008,0.480140255,0.479731978,0.529283931,0.503540937,0.526122006,0.527605271,0.544576692,0.528487163,0.536800437,0.531921624,0.511038616,0.487447543,0.528306828,0.531631747,0.475118032,0.498501231,0.51292245,0.515190533,0.514864544,0.490245731,0.476957209,0.504783284,0.508167405,0.504793721,0.49851058,0.477096745,0.513656174,0.562388883,0.441052545,0.499520335,0.555122082,0.485539669,0.464349897,0.49441838,0.519624021,0.493596651,0.461733183,0.489931925,0.510045918,0.490415529,0.541048457,0.483765394,0.550961463,0.485674322,0.548929047,0.488650336,0.486137377,0.465559615
0,0.927349329,0.017391304,0.028169014,141.5000296,0.540170448,0.483049043,0.51066236,0.510677069,0.503133853,0.529359531,0.463171633,0.450137959,0.484804872,0.463857001,0.477791689,0.490212252,0.506666514,0.50459236,0.500330865,0.502223547,0.488318156,0.504114035,0.525343322,0.463121907,0.521147594,0.494695291,0.521776831,0.485256398,0.529959311,0.497795545,0.502403896,0.500218937,0.520791763,0.506840917,0.519063563,0.480292293,0.500871174,0.54674273,0.527948533,0.520754647,0.542658607,0.541973796,0.508275731,0.524239098,0.481620767,0.504362944,0.500687652,0.517973183,0.515921402,0.481252345,0.475202206,0.506217768,0.525958498,0.479474684,0.51547844,0.567737684,0.512144974,0.487437379,0.506287893,0.487790769,0.520835232,0.49914332,0.495619141,0.512844964,0.511137961,0.524640602,0.516538134,0.50724253,0.520340761,0.467081213,0.450852642,0.524604748,0.50576279,0.493687005,0.513688321,0.467753663,0.479296752,0.486837376,0.466887071,0.46144585,0.528393924,0.521282223,0.487217201,0.504129217,0.519658241,0.463476281,0.502585819,0.506215231,0.519549949,0.497916574,0.525457259,0.490563144,0.478280614,0.51631171,0.524995582,0.482442303,0.464905426,0.504386539,0.473078807,0.530361767,0.49689045,0.499883392,0.500556893
0,0.990700303,0.6,0.401408451,142.0000959,0.760595571,0.557672606,0.633008958,0.501392857,0.448277628,0.489105855,0.517158317,0.526569915,0.506031809,0.50715666,0.492062691,0.497772588,0.502276583,0.543605936,0.528504124,0.509215118,0.497662755,0.517307635,0.511628595,0.511939561,0.478334091,0.500236224,0.523109413,0.494137399,0.507687487,0.514400912,0.485167904,0.504483804,0.532698332,0.513594892,0.475520376,0.543868593,0.494387973,0.528835959,0.491956871,0.502249357,0.493435079,0.511078468,0.522687134,0.475636739,0.466225258,0.536709428,0.517851421,0.483405218,0.438579417,0.494144732,0.495095734,0.488270496,0.510227786,0.530673916,0.468804678,0.490727666,0.478019107,0.487455233,0.502272512,0.504542789,0.498951306,0.490799814,0.492573482,0.515686478,0.514725134,0.463542489,0.484074525,0.513163521,0.476257187,0.529094464,0.50288909,0.501101057,0.502696021,0.502277374,0.503751531,0.493836124,0.531971584,0.491587455,0.493258305,0.500141399,0.501860022,0.525400899,0.509060525,0.511314887,0.503941859,0.478220584,0.502810389,0.510876466,0.503031245,0.483414718,0.506983877,0.509313969,0.456720417,0.507908794,0.503349585,0.505962947,0.523553968,0.491561461,0.502582,0.503627525,0.500105837,0.500470383,0.488773649
1,0.887684324,0.060869565,0.091549296,142.5000356,0.55634763,0.439541661,0.477777855,0.489217571,0.519044312,0.466994581,0.529828644,0.486969794,0.47849638,0.513131129,0.515094083,0.541692687,0.527875916,0.511380491,0.521085849,0.543620004,0.582272705,0.455543254,0.518749512,0.536799325,0.555798551,0.449248889,0.522439533,0.500182874,0.49445575,0.46531373,0.524758669,0.514663069,0.478272628,0.508904947,0.488355155,0.522337046,0.551428611,0.509209408,0.474241813,0.52998643,0.513126951,0.514226282,0.487274848,0.510898737,0.519335341,0.506756995,0.497501404,0.541982581,0.461280789,0.506933882,0.506478194,0.517854855,0.445544531,0.478535548,0.507398157,0.47672981,0.523585787,0.48870837,0.49877443,0.520860679,0.460614887,0.532515121,0.481092691,0.504164585,0.516751021,0.499020044,0.50404267,0.501694682,0.510768021,0.514116194,0.505565631,0.467732933,0.511076203,0.499106524,0.51421582,0.515498497,0.471403946,0.489181715,0.530374365,0.534561004,0.547393933,0.513024749,0.512620289,0.460601957,0.521080537,0.509171091,0.475002751,0.520260201,0.499748677,0.509380325,0.494978439,0.500311598,0.508898113,0.51152936,0.507155892,0.514176872,0.514968916,0.509166928,0.478311703,0.506917498,0.525399678,0.491611052,0.461985203
0,0.984175101,0.191304348,0.323943662,143.0000952,0.739171673,0.493179535,0.588328147,0.509049219,0.529295931,0.475199038,0.522694071,0.501706694,0.481835769,0.500141929,0.535047176,0.516678118,0.440277788,0.532880801,0.534345638,0.498206774,0.495484731,0.48234179,0.504180603,0.545835675,0.487082881,0.510006925,0.507505645,0.524290057,0.468216855,0.537802803,0.468049272,0.506934735,0.446567444,0.505690215,0.507266242,0.552701146,0.483749365,0.520049146,0.500972884,0.511137082,0.488757668,0.498595415,0.517657835,0.482251311,0.522330547,0.498321792,0.484666182,0.491149343,0.472029271,0.473541443,0.5003164,0.483665375,0.491578753,0.544942949,0.505637207,0.482988008,0.485951377,0.553253284,0.464208595,0.466915777,0.479640066,0.488497255,0.495648639,0.493388557,0.506251591,0.477916411,0.498273711,0.505708603,0.530773389,0.50096097,0.488736568,0.48433769,0.493881447,0.505463863,0.504899064,0.521232683,0.469882013,0.51202749,0.502470077,0.489458171,0.496858527,0.507109195,0.508165521,0.486525122,0.493947322,0.501441343,0.508240637,0.490141659,0.482599875,0.501360358,0.511593706,0.522389316,0.503350578,0.499587482,0.525847269,0.498245236,0.520018814,0.53418668,0.490636173,0.508471736,0.490055039,0.514817973,0.494509088
1,0.815033654,0.034782609,0.028169014,143.5000353,0.553440274,0.478771219,0.44777296,0.496785593,0.517721995,0.54755896,0.422277759,0.496952053,0.498869648,0.535306917,0.460685263,0.491118493,0.526958032,0.480931018,0.484697604,0.510268579,0.499789633,0.516093917,0.462456564,0.473342828,0.492494154,0.504150165,0.497960765,0.511949977,0.562176211,0.551036044,0.443712004,0.497504657,0.473215072,0.523828553,0.521998925,0.511394915,0.482523507,0.463841425,0.498221029,0.485475468,0.484642866,0.554857882,0.489875213,0.459386376,0.507379412,0.463304694,0.476074803,0.519481002,0.487764224,0.514537545,0.498295648,0.522530471,0.480014679,0.51160821,0.499756243,0.496554086,0.51613034,0.520220547,0.51557143,0.498160304,0.466191133,0.521668822,0.525346842,0.509492462,0.499354938,0.482217961,0.516014426,0.507839649,0.507519756,0.533012246,0.520909064,0.462366743,0.52706135,0.476333481,0.490996142,0.46822714,0.518509608,0.476293485,0.489279657,0.475277287,0.508172903,0.481751524,0.49090898,0.516510239,0.495516315,0.476770164,0.501194695,0.463820189,0.479401724,0.519791965,0.506457773,0.498734425,0.524640569,0.483810064,0.531153435,0.481450757,0.507271972,0.492243487,0.504440788,0.523789075,0.508794147,0.494022547,0.484218019
1,0.948055284,0.12173913,0.105633803,144.000065,0.639993644,0.475638669,0.528301247,0.502405614,0.491033892,0.496040722,0.467894193,0.44495046,0.541011603,0.558769199,0.494836969,0.505928951,0.472520633,0.492411932,0.502602188,0.530368958,0.478862951,0.516445135,0.502835974,0.486010691,0.480267943,0.453279557,0.469577299,0.529446835,0.450451513,0.499644983,0.544564437,0.540944427,0.495790618,0.486030849,0.53909229,0.481856946,0.506092275,0.468599236,0.488286209,0.455317714,0.571851167,0.50400214,0.488609411,0.525853293,0.480960594,0.51968692,0.500271331,0.482185843,0.515674925,0.440985717,0.503952255,0.522722029,0.475581993,0.5003572,0.477720156,0.475822225,0.500434791,0.552809951,0.524558755,0.46771919,0.460849058,0.52243619,0.455373126,0.477181786,0.52939262,0.478891441,0.459409436,0.520407718,0.521286389,0.485385718,0.481530388,0.469804388,0.506003719,0.504563357,0.48591271,0.501595667,0.515804554,0.534365389,0.514108731,0.532004919,0.5081111,0.509186525,0.497874675,0.532157251,0.524175631,0.473810819,0.505672491,0.480630207,0.525175146,0.484503521,0.522475644,0.512844449,0.478187263,0.492755017,0.533834126,0.481273225,0.523072754,0.459783171,0.485267243,0.5268147,0.516961185,0.483954055,0.521999347
1,0.96752813,0.460869565,0.295774648,144.5001455,0.913984997,0.585621204,0.525935575,0.486925532,0.407171457,0.451276041,0.521687611,0.503633924,0.464864165,0.46217858,0.495107645,0.551392884,0.511742026,0.487205774,0.486271226,0.486505861,0.477995001,0.452124095,0.536985002,0.48604622,0.495503862,0.452518389,0.508560512,0.55364174,0.463443011,0.518481539,0.468453042,0.496375456,0.451619669,0.500856708,0.53224826,0.500243871,0.485216102,0.51367819,0.504593536,0.506447385,0.515179467,0.502056863,0.503053169,0.515800258,0.510614887,0.488152397,0.527421526,0.484400103,0.468589803,0.476789014,0.482884671,0.484483237,0.528898177,0.492803168,0.4720664,0.464469128,0.48032565,0.529234065,0.470718454,0.4931943,0.501172951,0.497102805,0.496800585,0.50319136,0.511358555,0.51573994,0.48986516,0.481292607,0.486615045,0.503273182,0.502166847,0.506681543,0.515490328,0.498987078,0.482264923,0.515466253,0.514388914,0.509988814,0.477481525,0.509971766,0.493448191,0.525268459,0.48303097,0.518129918,0.496016942,0.503247323,0.5111133,0.513239914,0.513106592,0.509498214,0.502887852,0.494861673,0.476407397,0.467421809,0.505097514,0.499937272,0.472131234,0.505512558,0.516147361,0.48657232,0.514352767,0.497951383,0.528177432
0,0.14319478,0.165217391,0.133802817,145.0000398,0.566566433,0.505311294,0.489762583,0.717242969,0.441701015,0.506336403,0.48608289,0.550286551,0.471264407,0.502315376,0.539980798,0.475161906,0.531955271,0.47736512,0.465208069,0.496403711,0.496127421,0.48254164,0.493816018,0.436128918,0.468332328,0.498404484,0.511187048,0.488496742,0.512070047,0.533146913,0.499669286,0.504408163,0.509124506,0.493753187,0.515393048,0.498128196,0.496838801,0.529916755,0.461821347,0.502611787,0.513550691,0.515646348,0.506920014,0.495706315,0.507426214,0.495907351,0.47486941,0.511041767,0.483960969,0.501167738,0.474557415,0.469810516,0.483799068,0.51626108,0.512706818,0.48158651,0.529475211,0.526101823,0.501955342,0.483128547,0.49527704,0.516118382,0.503043362,0.484155367,0.502309515,0.509569083,0.498668103,0.493314959,0.493269527,0.478811341,0.50667243,0.503032252,0.512330425,0.513312643,0.51265324,0.514477507,0.519613906,0.473622709,0.509336195,0.498538058,0.479553005,0.506754813,0.485674508,0.491987191,0.516199523,0.486993348,0.517708301,0.499232463,0.515712348,0.487101483,0.522747935,0.522743165,0.489320232,0.483526172,0.485321303,0.483738422,0.509118491,0.504411505,0.47764382,0.494092061,0.512622783,0.492690597,0.506431145
1,0.127986436,0.2,0.133802817,145.5000563,0.625653157,0.512489608,0.457153332,0.479740511,0.48763887,0.496895791,0.472838236,0.479535936,0.477624078,0.47824417,0.5027557,0.473621042,0.487823023,0.568538301,0.462984031,0.491662226,0.471605993,0.453435073,0.496547938,0.500799987,0.498102003,0.490070355,0.515683479,0.526541917,0.555632791,0.538687514,0.513891298,0.531709281,0.542013111,0.523404376,0.519167236,0.480448183,0.465614326,0.527408346,0.560085957,0.532802221,0.528064267,0.473954737,0.441750621,0.500558851,0.514268724,0.474514618,0.511078275,0.482561692,0.482494973,0.508433361,0.478148067,0.479658782,0.517783489,0.485674774,0.472843439,0.490225486,0.51346518,0.501404028,0.515284945,0.485131675,0.496175007,0.530886846,0.508357983,0.533006801,0.501210124,0.500588042,0.439723311,0.495603882,0.530681088,0.494064023,0.501463983,0.519198805,0.513004395,0.518534986,0.513377922,0.520900239,0.515216042,0.493206367,0.498847886,0.514597875,0.48512347,0.514227348,0.501966196,0.499225624,0.498908894,0.484375066,0.508335257,0.515867931,0.482316386,0.452030922,0.507822466,0.488269701,0.451512953,0.508851703,0.467705955,0.503312406,0.525353316,0.489838403,0.502293509,0.480497375,0.493006291,0.506496463,0.480196413
0,0.994707907,0.07826087,0.056338028,146.0000566,0.613682336,0.431847314,0.534929398,0.512796224,0.4861716,0.485067054,0.509769607,0.45718853,0.472069547,0.452772552,0.493567402,0.491737017,0.540991992,0.52594924,0.493969662,0.482869834,0.571182016,0.497736129,0.510617321,0.508522388,0.525536847,0.466197603,0.480464266,0.563841995,0.493682133,0.457242712,0.469755665,0.467529031,0.508535814,0.508042284,0.51065488,0.479168891,0.501647001,0.475298064,0.49784503,0.493486406,0.483007025,0.491859469,0.513606204,0.51780061,0.499104001,0.519672347,0.498763696,0.482096776,0.49565913,0.512291606,0.49857374,0.527851474,0.493757423,0.501219325,0.544968617,0.466300634,0.498122598,0.52247058,0.531639515,0.499985022,0.49536129,0.522617942,0.542792674,0.50132872,0.471381891,0.516200842,0.531768204,0.493021604,0.495877575,0.513701057,0.468819305,0.471257216,0.490002737,0.474609353,0.50472544,0.486196534,0.494587441,0.494949038,0.495197403,0.487196575,0.506133658,0.465499539,0.523032887,0.478385207,0.495320902,0.503404986,0.479167726,0.504698113,0.505457204,0.490323435,0.472784079,0.495144095,0.500355837,0.525825295,0.504636308,0.464661939,0.511051159,0.501001088,0.532184134,0.501611914,0.508220535,0.511088934,0.506264047
1,0.616246211,0.130434783,0.133802817,146.5000746,0.674250514,0.49773866,0.455868522,0.487214698,0.485263691,0.544906947,0.422609073,0.453970274,0.471144601,0.539223604,0.530819741,0.498590678,0.40997897,0.529426046,0.475839627,0.492823043,0.520811679,0.517902454,0.53412903,0.487949793,0.468459019,0.538897865,0.541520968,0.552542232,0.491645418,0.513626473,0.540626099,0.536578794,0.424117323,0.497144852,0.455329585,0.516843553,0.502907363,0.55397792,0.510219381,0.491636088,0.477390254,0.516658376,0.450707957,0.500036581,0.493209872,0.498902944,0.517766876,0.500367913,0.504192058,0.497870981,0.517950449,0.504630638,0.50295837,0.511904585,0.490826684,0.489268738,0.505537273,0.527204215,0.512837547,0.517770981,0.521628231,0.499486934,0.513754646,0.47806543,0.480423132,0.513448653,0.483159345,0.514844566,0.507030889,0.484725006,0.489519113,0.497016424,0.495455024,0.498509038,0.48140706,0.510731992,0.494142248,0.515713423,0.461746258,0.499841491,0.514710172,0.539249941,0.499986454,0.484464952,0.514381509,0.517044748,0.516005367,0.47843094,0.520144893,0.539411265,0.480544358,0.483246696,0.506179521,0.491263971,0.481983265,0.497726027,0.519704983,0.477567459,0.512448695,0.526097715,0.523667872,0.517990828,0.480208121
1,0.683964445,0.086956522,0.091549296,147.0000601,0.627727706,0.468062718,0.481435692,0.456506578,0.401985434,0.45781946,0.460336396,0.492892681,0.518136161,0.474399141,0.60369093,0.478179212,0.540735666,0.476112232,0.448257422,0.431765829,0.515723749,0.454689523,0.498693654,0.486487629,0.523714657,0.477870328,0.514806223,0.510674375,0.466844337,0.508202936,0.492710352,0.497879524,0.530111658,0.478772427,0.554989296,0.509952516,0.515528593,0.494626513,0.536443589,0.455537539,0.495482085,0.504546196,0.520535366,0.491477139,0.514882334,0.530230616,0.489192855,0.455449055,0.508103082,0.491985022,0.47838849,0.492867701,0.444276024,0.481719371,0.517747141,0.498571297,0.477746228,0.517649211,0.481246277,0.517456296,0.523528375,0.485918252,0.498439415,0.486739205,0.49411315,0.489794087,0.499199704,0.554427823,0.505526113,0.518422667,0.493062618,0.528500999,0.516373572,0.501961713,0.498436367,0.510931268,0.494004573,0.51234302,0.473883057,0.481107908,0.480874426,0.499391719,0.481723151,0.455052729,0.481638193,0.461270378,0.492527421,0.525610081,0.490851601,0.496047545,0.512483697,0.475061795,0.515918454,0.500377533,0.49955824,0.470361719,0.507741803,0.514646081,0.519620486,0.481389621,0.510875339,0.503691432,0.506707512
